"ID","Registry name","Valid for"
118,"biomesoplenty:muskeg","spawn, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
119,"biomesoplenty:mystic_grove","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
120,"biomesoplenty:mystic_plains","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
121,"biomesoplenty:ominous_woods","spawn, minecraft:mansion, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
122,"biomesoplenty:ominous_mire","spawn, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
123,"biomesoplenty:origin_valley","spawn, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
124,"biomesoplenty:prairie","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
125,"biomesoplenty:rainbow_hills","spawn, minecraft:mineshaft, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
126,"biomesoplenty:rainforest","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
127,"minecraft:the_void","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
128,"biomesoplenty:rainforest_cliffs","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
129,"minecraft:sunflower_plains","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
130,"minecraft:desert_lakes","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
131,"minecraft:gravelly_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
132,"minecraft:flower_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:pyramid_flower_forest, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
133,"minecraft:taiga_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
134,"minecraft:swamp_hills","minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
135,"biomesoplenty:rainforest_floodplain","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
136,"biomesoplenty:redwood_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
137,"biomesoplenty:redwood_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
138,"biomesoplenty:scrubland","spawn, minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
139,"biomesoplenty:seasonal_forest","spawn, minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
140,"minecraft:ice_spikes","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_icy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
141,"biomesoplenty:seasonal_orchard","spawn, minecraft:mineshaft, minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
142,"biomesoplenty:seasonal_pumpkin_patch","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
143,"biomesoplenty:shroomy_wetland","spawn, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
144,"biomesoplenty:shrubland","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
145,"biomesoplenty:shrubland_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
146,"biomesoplenty:snowy_coniferous_forest","spawn, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
147,"biomesoplenty:snowy_maple_forest","spawn, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
148,"biomesoplenty:snowy_fir_clearing","spawn, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
149,"minecraft:modified_jungle","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
150,"biomesoplenty:tall_dead_forest","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
151,"minecraft:modified_jungle_edge","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
152,"biomesoplenty:tropics","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
153,"biomesoplenty:tundra","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
154,"biomesoplenty:tundra_basin","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
155,"minecraft:tall_birch_forest","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_birch, repurposed_structures:igloo_grassy, repurposed_structures:outpost_birch, repurposed_structures:village_birch, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_birch, repurposed_structures:witch_hut_birch, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
156,"minecraft:tall_birch_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_birch, repurposed_structures:igloo_grassy, repurposed_structures:outpost_birch, repurposed_structures:village_birch, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_birch, repurposed_structures:witch_hut_birch, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
157,"minecraft:dark_forest_hills","minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_dark_forest, repurposed_structures:igloo_grassy, repurposed_structures:village_dark_oak, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_dark_forest, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
158,"minecraft:snowy_taiga_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
159,"biomesoplenty:tundra_bog","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
160,"minecraft:giant_spruce_taiga","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:igloo_stone, repurposed_structures:outpost_giant_tree_taiga, repurposed_structures:pyramid_giant_tree_taiga, repurposed_structures:village_giant_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_giant_tree_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
161,"minecraft:giant_spruce_taiga_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:igloo_stone, repurposed_structures:outpost_giant_tree_taiga, repurposed_structures:pyramid_giant_tree_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_giant_tree_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
162,"minecraft:modified_gravelly_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
163,"minecraft:shattered_savanna","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
164,"minecraft:shattered_savanna_plateau","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
165,"minecraft:eroded_badlands","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
166,"minecraft:modified_wooded_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
167,"minecraft:modified_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
168,"minecraft:bamboo_jungle","minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
169,"minecraft:bamboo_jungle_hills","minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
170,"minecraft:soul_sand_valley","minecraft:ruined_portal, minecraft:fortress, minecraft:nether_fossil, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, infernalexp:soul_sand_valley_ruin, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_soul, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
171,"minecraft:crimson_forest","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_crimson, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_crimson, repurposed_structures:outpost_crimson, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_crimson, repurposed_structures:village_crimson, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
172,"minecraft:warped_forest","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_warped, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_warped, repurposed_structures:outpost_warped, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_warped, repurposed_structures:village_warped, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
173,"minecraft:basalt_deltas","minecraft:ruined_portal, minecraft:fortress, eidolon:lab, eidolon:catacomb, infernalexp:strider_altar, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_basalt, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
174,"biomesoplenty:volcano","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
175,"biomesoplenty:wasteland","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
176,"biomesoplenty:wetland","spawn, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
